project,label,metric_set,rf_f1,rf_roc_auc,lr_f1,lr_roc_auc,rf_ub,rf_lb,lr_ub,lr_lb
commons-digester,adhoc_label,jit_wd,0.40718562874251496,0.9027832302810219,0.2058047493403694,0.8005038112997678,744.6111111111111,276.9166666666667,669.7368421052631,578.4745762711865
commons-digester,bug_label,jit_wd,0.25,0.9268923366243536,0.009630818619582664,0.875176304654443,24501.5,52.0,inf,8478.0
commons-io,pascarella_commit,jit,0.8161120840630472,0.9610024161171362,0.4771929824561403,0.7314731048013516,0.0,0.0,0.0,0.0
commons-io,adhoc_label,jit,0.41777777777777775,0.85015785729108,0.30028328611898014,0.8162185397088905,804.4285714285714,337.3529411764706,1450.111111111111,480.67164179104475
commons-io,bug_label,jit,0.15384615384615385,0.8220400165016502,0.053003533568904596,0.8321988448844885,2559.9444444444443,2679.0,17669.0,1727.1666666666667
commons-io,pascarella_commit,static,0.6293929712460065,0.8393747717055988,0.442603550295858,0.6583395718734064,0.0,0.0,0.0,0.0
commons-io,adhoc_label,static,0.3564356435643565,0.8595390070921984,0.24291497975708504,0.7619813829787234,709.6379310344828,324.3181818181818,2266.0,444.2739726027397
commons-io,bug_label,static,0.1111111111111111,0.7247997790665561,0.074487895716946,0.8426638260938177,2119.85,638.0,24709.0,916.3
commons-io,pascarella_commit,pmd,0.5490909090909091,0.8167583478093032,0.4148319814600231,0.6425437619705137,0.0,0.0,0.0,0.0
commons-io,adhoc_label,pmd,0.3999999999999999,0.8079042774534295,0.27298050139275765,0.7275219717898223,739.1,251.46428571428572,630.5757575757576,555.9636363636364
commons-io,bug_label,pmd,0.15384615384615385,0.8806291390728477,0.06484641638225255,0.9083609271523179,1800.2692307692307,407.5,21047.0,984.2592592592592
commons-io,pascarella_commit,jit_static_pmd,0.7851373182552505,0.9434161947590495,0.5162738496071829,0.748292804796802,0.0,0.0,0.0,0.0
commons-io,adhoc_label,jit_static_pmd,0.5220883534136546,0.8916614368741301,0.33660589060308554,0.8206294851155557,622.5357142857143,277.96363636363634,997.3571428571429,373.0618556701031
commons-io,bug_label,jit_static_pmd,0.25641025641025644,0.8774224806201552,0.08424908424908424,0.8829941860465116,1994.7916666666667,133.75,21473.0,886.1935483870968
commons-io,pascarella_commit,jit_wd,0.7853577371048253,0.9511145318685634,0.5116279069767442,0.7485719896068195,0.0,0.0,0.0,0.0
commons-io,adhoc_label,jit_wd,0.5042016806722689,0.8924699687567335,0.32352941176470595,0.7975853803059686,571.5087719298245,343.85714285714283,627.8,445.2083333333333
commons-io,bug_label,jit_wd,0.20689655172413793,0.8789256198347107,0.06679764243614932,0.9064279155188246,2332.1,205.66666666666666,22274.0,1135.6818181818182
commons-jcs,pascarella_commit,jit,0.9795565793262309,0.9974723775954075,0.7601753287413902,0.839628187357856,0.0,0.0,0.0,0.0
commons-jcs,adhoc_label,jit,0.6345975948196115,0.8986179549715461,0.4766307139188495,0.7820035505118378,1226.1494252873563,903.8196721311475,942.3584905660377,1177.5052631578947
commons-jcs,bug_label,jit,0.2406015037593985,0.8828970515124863,0.11550151975683891,0.8684486022410034,5344.6,5171.666666666667,17423.666666666668,4119.4
commons-jcs,pascarella_commit,static,0.7734261676820423,0.7447649241301676,0.6632879315806145,0.6478990776158149,0.0,0.0,0.0,0.0
commons-jcs,adhoc_label,static,0.46439024390243905,0.7870314850112051,0.43141473910704686,0.7024622055921989,1233.3039215686274,1595.0,1524.6739130434783,1184.5365853658536
commons-jcs,bug_label,static,0.2809917355371901,0.882150137223418,0.11348837209302325,0.8523908760661861,6442.7037037037035,1009.75,15464.42857142857,2905.875
commons-jcs,pascarella_commit,pmd,0.8750706613906162,0.8923395972368575,0.6215165262475696,0.6494895211333567,0.0,0.0,0.0,0.0
commons-jcs,adhoc_label,pmd,0.5416666666666666,0.8402115192467272,0.42372881355932196,0.7167945265796203,1149.83,1179.2,1153.2592592592594,1160.2345679012346
commons-jcs,bug_label,pmd,0.12173913043478261,0.8286282636232829,0.08681925808997633,0.8153124346660435,6667.038461538462,1097.6666666666667,8463.333333333334,4416.235294117647
commons-jcs,pascarella_commit,jit_static_pmd,0.9581005586592178,0.9892929179075258,0.7695167286245355,0.8393252494571859,0.0,0.0,0.0,0.0
commons-jcs,adhoc_label,jit_static_pmd,0.657065706570657,0.9049942523094736,0.489753021544929,0.8094603159815741,1271.4578313253012,1065.4727272727273,1257.304347826087,1155.391304347826
commons-jcs,bug_label,jit_static_pmd,0.3448275862068965,0.9430802731329642,0.11500000000000002,0.930576912737244,6153.7307692307695,6104.0,14081.25,4772.869565217391
commons-jcs,pascarella_commit,jit_wd,0.9571830985915493,0.9831000005867546,0.7894080996884736,0.8538922366498659,0.0,0.0,0.0,0.0
commons-jcs,adhoc_label,jit_wd,0.6050096339113681,0.895523120272378,0.48225469728601256,0.796894654747329,1362.8375,1102.8,1745.6857142857143,1085.82
commons-jcs,bug_label,jit_wd,0.2909090909090909,0.9276304827248223,0.13333333333333336,0.9147610879686352,6403.92,4638.0,36711.0,3804.75
commons-jexl,pascarella_commit,jit,0.9224489795918368,0.9785103262862032,0.6994764397905759,0.7785530978858609,0.0,0.0,0.0,0.0
commons-jexl,adhoc_label,jit,0.6473214285714286,0.8921443517049505,0.524822695035461,0.7814720286955922,653.6470588235294,634.2363636363636,775.0,600.8625
commons-jexl,bug_label,jit,0.41818181818181815,0.8641630124311059,0.1926782273603083,0.8698354588244761,2085.1428571428573,786.0666666666667,5240.0,1261.923076923077
commons-jexl,pascarella_commit,static,0.7165354330708662,0.7750749906261717,0.6329386437029064,0.7152292104791249,0.0,0.0,0.0,0.0
commons-jexl,adhoc_label,static,0.5148063781321184,0.7908183990442055,0.42878560719640185,0.6939904420549582,679.1896551724138,483.59615384615387,519.0384615384615,647.4137931034483
commons-jexl,bug_label,static,0.2772277227722772,0.8643310417768375,0.226890756302521,0.8009695046712497,1392.1363636363637,4924.0,4615.142857142857,891.3684210526316
commons-jexl,pascarella_commit,pmd,0.7366211962224555,0.8351538474121573,0.5297691373025517,0.6372194595301969,0.0,0.0,0.0,0.0
commons-jexl,adhoc_label,pmd,0.48022598870056493,0.7990414081769938,0.42162162162162165,0.648964795575155,562.0759493670886,968.8333333333334,552.4285714285714,753.829268292683
commons-jexl,bug_label,pmd,0.34545454545454546,0.8664948072587502,0.1696113074204947,0.7857116457848246,1357.857142857143,1246.3333333333333,4083.5714285714284,876.170731707317
commons-jexl,pascarella_commit,jit_static_pmd,0.8696558915537017,0.9563852072838721,0.7163865546218487,0.8092792748732496,0.0,0.0,0.0,0.0
commons-jexl,adhoc_label,jit_static_pmd,0.5604113110539845,0.8634832168272562,0.49306625577812024,0.7848101265822784,735.695652173913,461.54716981132077,826.04,508.8243243243243
commons-jexl,bug_label,jit_static_pmd,0.5333333333333333,0.9179275478286172,0.2073170731707317,0.8377464174001601,2225.7916666666665,506.4117647058824,3682.0,1066.2941176470588
commons-jexl,pascarella_commit,jit_wd,0.8838582677165354,0.9503716926688511,0.7265388496468214,0.7925612559299653,0.0,0.0,0.0,0.0
commons-jexl,adhoc_label,jit_wd,0.5577889447236181,0.8583367842487671,0.45749613601236483,0.7354089021069408,1170.3541666666667,522.7446808510638,709.4736842105264,943.6140350877193
commons-jexl,bug_label,jit_wd,0.37209302325581395,0.9171460755521583,0.2020618556701031,0.8682865993482721,1990.032258064516,836.0,3328.4444444444443,1280.7666666666667
commons-lang,pascarella_commit,jit,0.7948717948717948,0.9560678847305666,0.4524017467248908,0.6761619255206822,0.0,0.0,0.0,0.0
commons-lang,adhoc_label,jit,0.45137614678899085,0.8751598102961443,0.2848,0.7799166120466434,1392.51376146789,619.1384615384616,2575.2727272727275,890.6052631578947
commons-lang,bug_label,jit,0.15384615384615383,0.8368514110846651,0.0641025641025641,0.7656443386603197,4197.666666666667,1196.6,11268.833333333334,3049.02
commons-lang,pascarella_commit,static,0.5550786838340487,0.7977051602371295,0.3877453326950694,0.5906132325569666,0.0,0.0,0.0,0.0
commons-lang,adhoc_label,static,0.4050632911392405,0.8426949179145972,0.26115922718187873,0.7143691355692772,1040.381679389313,487.8,1150.6617647058824,719.271186440678
commons-lang,bug_label,static,0.1794871794871795,0.8937069049237643,0.05334846765039728,0.7937055175571248,3796.6,570.25,27396.0,2155.3529411764707
commons-lang,pascarella_commit,pmd,0.50074294205052,0.7557796943986202,0.40372670807453415,0.6036838978015449,0.0,0.0,0.0,0.0
commons-lang,adhoc_label,pmd,0.36879432624113473,0.8024148923667561,0.2424242424242424,0.6762984055785165,1109.9554140127389,632.2777777777778,1017.7530864197531,968.9846153846154
commons-lang,bug_label,pmd,0.15217391304347827,0.7929894253902534,0.06791995148574895,0.829704022827729,3272.980769230769,364.75,13681.42857142857,1548.6530612244899
commons-lang,pascarella_commit,jit_static_pmd,0.7618332081142,0.9331514927430878,0.44014401440144013,0.6820538690998421,0.0,0.0,0.0,0.0
commons-lang,adhoc_label,jit_static_pmd,0.5181159420289855,0.8930405423439294,0.2645089285714286,0.7942789654896307,1281.4466019417475,502.9756097560976,2274.9285714285716,697.6751592356688
commons-lang,bug_label,jit_static_pmd,0.17283950617283952,0.9296798589787331,0.07308160779537151,0.8707096554077107,3262.230769230769,132.71428571428572,inf,1929.5084745762713
commons-lang,pascarella_commit,jit_wd,0.7403560830860534,0.9370092777654403,0.4662131519274377,0.7133170478939965,0.0,0.0,0.0,0.0
commons-lang,adhoc_label,jit_wd,0.49828178694158076,0.8972211710996912,0.29452054794520555,0.785530315051939,1290.0729166666667,535.3636363636364,1734.4857142857143,756.2536231884058
commons-lang,bug_label,jit_wd,0.1686746987951807,0.8983339884847503,0.08361774744027303,0.8327918699562976,3690.964912280702,522.75,7957.916666666667,2387.3673469387754
commons-math,pascarella_commit,jit,0.9385756676557863,0.9879370345615783,0.6407871680819517,0.7673599634056149,0.0,0.0,0.0,0.0
commons-math,adhoc_label,jit,0.49019607843137253,0.883828202243971,0.2626222310915985,0.7994047064639546,1394.8863636363637,921.072,2755.255319148936,981.5838926174497
commons-math,bug_label,jit,0.11811023622047244,0.8364898736938644,0.062188464277237135,0.8070997671550624,3364.0175438596493,3687.1111111111113,10754.666666666666,2591.225225225225
commons-math,pascarella_commit,static,0.6248010418173926,0.7303940351274697,0.5179564997470916,0.5573645669306524,0.0,0.0,0.0,0.0
commons-math,adhoc_label,static,0.39633286318758815,0.8386255979387964,0.25924147863658187,0.7131802591326539,1224.2013422818793,689.7721518987341,1285.5172413793102,1003.8965517241379
commons-math,bug_label,static,0.20952380952380953,0.9061309124704006,0.05228450306170513,0.8443555163253355,4648.688888888889,553.3333333333334,30690.714285714286,2113.930693069307
commons-math,pascarella_commit,pmd,0.7706821480406386,0.8888817508337552,0.5362697866483137,0.60637538930518,0.0,0.0,0.0,0.0
commons-math,adhoc_label,pmd,0.40083507306889354,0.8292039380969092,0.24340949033391915,0.7095515276670391,1278.1563636363637,760.6354166666666,1731.0,883.9688715953307
commons-math,bug_label,pmd,0.1797752808988764,0.8417334705305224,0.04451150509241795,0.7575773528919094,4120.747572815534,1243.0,14825.75,2604.377551020408
commons-math,pascarella_commit,jit_static_pmd,0.8974130240856378,0.9743648687730618,0.6455456268616301,0.7617285542357047,0.0,0.0,0.0,0.0
commons-math,adhoc_label,jit_static_pmd,0.546916890080429,0.9042798982510812,0.2881562881562882,0.814262747690121,1529.2788461538462,654.6153846153846,2796.8979591836733,889.2439024390244
commons-math,bug_label,jit_static_pmd,0.1744186046511628,0.9236609376675364,0.0540946656649136,0.8804103077307981,3856.355140186916,1260.2727272727273,44595.25,2176.4210526315787
commons-math,pascarella_commit,jit_wd,0.89010663507109,0.9691440317835547,0.662704309063893,0.784223539507003,0.0,0.0,0.0,0.0
commons-math,adhoc_label,jit_wd,0.5386250885896527,0.9137082177011022,0.27550810921781976,0.8073931620507259,1505.861111111111,707.1972789115646,2151.0757575757575,967.1818181818181
commons-math,bug_label,jit_wd,0.1581920903954802,0.9256071726936389,0.059361860004946816,0.869339022158571,4401.947916666667,2050.1428571428573,25309.5,2468.021052631579
commons-net,pascarella_commit,jit,0.8919382504288165,0.985103972933402,0.45968489341983326,0.8018182897392269,0.0,0.0,0.0,0.0
commons-net,adhoc_label,jit,0.527363184079602,0.928566980327195,0.23645320197044337,0.8902831663314172,1162.9056603773586,574.6578947368421,3275.4285714285716,720.75
commons-net,bug_label,jit,0.2769230769230769,0.9153744841513741,0.0835579514824798,0.8024058301870225,2240.457142857143,429.375,4828.0,1403.7021276595744
commons-net,pascarella_commit,static,0.5651438240270727,0.8691985899795941,0.40647118301314455,0.6633281202830028,0.0,0.0,0.0,0.0
commons-net,adhoc_label,static,0.3116883116883117,0.8318980703838748,0.1413173652694611,0.7410422385185793,1227.0384615384614,896.2941176470588,1869.388888888889,890.0784313725491
commons-net,bug_label,static,0.23255813953488372,0.9041090054892225,0.11780104712041883,0.8090760823261645,1612.267857142857,217.28571428571428,5462.666666666667,789.7037037037037
commons-net,pascarella_commit,pmd,0.5860113421550094,0.8325488964325839,0.34883720930232553,0.6466723848411998,0.0,0.0,0.0,0.0
commons-net,adhoc_label,pmd,0.2802547770700637,0.8284011800138245,0.19722222222222222,0.7233910585563346,1073.828947368421,631.8571428571429,1075.5,1009.530612244898
commons-net,bug_label,pmd,0.11594202898550723,0.806866274475371,0.0754226267880364,0.761506717007639,2250.5555555555557,453.0,5416.714285714285,1166.4761904761904
commons-net,pascarella_commit,jit_static_pmd,0.819672131147541,0.9616790986452517,0.4230019493177388,0.7791685991538908,0.0,0.0,0.0,0.0
commons-net,adhoc_label,jit_static_pmd,0.5268817204301075,0.9345622557533653,0.221656050955414,0.8778698979591837,1521.469387755102,508.5813953488372,4096.166666666667,835.3953488372093
commons-net,bug_label,jit_static_pmd,0.2051282051282051,0.916795745559686,0.11011523687580026,0.8355276745146634,1528.88,1262.3333333333333,7426.25,1044.4807692307693
commons-net,pascarella_commit,jit_wd,0.7978142076502733,0.9653498826431157,0.44026340545625586,0.790803894657278,0.0,0.0,0.0,0.0
commons-net,adhoc_label,jit_wd,0.5363128491620112,0.9394585698451617,0.23324396782841825,0.8719175091525878,1600.3125,492.14285714285717,3872.714285714286,920.0869565217391
commons-net,bug_label,jit_wd,0.20000000000000004,0.8709017473000263,0.07878787878787878,0.7260514531565546,1772.952380952381,411.54545454545456,2688.923076923077,1100.875
commons-scxml,pascarella_commit,jit,0.927461139896373,0.9744386048733875,0.7216216216216217,0.7828552933742274,0.0,0.0,0.0,0.0
commons-scxml,adhoc_label,jit,0.6924428822495605,0.8470328528762499,0.5880551301684532,0.7296941955590184,407.3636363636364,582.1818181818181,484.3529411764706,524.7368421052631
commons-scxml,bug_label,jit,0.2222222222222222,0.8668865905848787,0.12010443864229765,0.8423680456490727,979.304347826087,1225.0,5951.0,809.92
commons-scxml,pascarella_commit,static,0.7586206896551725,0.7505608324185002,0.602921646746348,0.6426304233688129,0.0,0.0,0.0,0.0
commons-scxml,adhoc_label,static,0.6164874551971327,0.7413051547722798,0.5818181818181819,0.7101287886123753,603.3870967741935,935.3125,501.04545454545456,905.88
commons-scxml,bug_label,static,0.24000000000000002,0.8875897705377475,0.16145833333333331,0.8099054125065686,1012.2413793103449,216.83333333333334,6226.5,551.6060606060606
commons-scxml,pascarella_commit,pmd,0.7627906976744185,0.7959834450137958,0.6481012658227847,0.6640441466298778,0.0,0.0,0.0,0.0
commons-scxml,adhoc_label,pmd,0.629695885509839,0.7820069204152249,0.606060606060606,0.7023665915367766,450.2258064516129,670.6521739130435,498.6296296296296,589.5925925925926
commons-scxml,bug_label,pmd,0.2105263157894737,0.8536143799301694,0.10625,0.7364541575067891,1484.5238095238096,159.14285714285714,2093.375,777.1
commons-scxml,pascarella_commit,jit_static_pmd,0.8754623921085081,0.9420501639141461,0.7118193891102257,0.7766979031360178,0.0,0.0,0.0,0.0
commons-scxml,adhoc_label,jit_static_pmd,0.7266435986159169,0.8559373761395165,0.6602254428341385,0.7643281807372176,601.3684210526316,463.81081081081084,506.55,512.6666666666666
commons-scxml,bug_label,jit_static_pmd,0.36363636363636365,0.8818219461697723,0.16966580976863754,0.8529606625258798,1416.1904761904761,194.5,2843.0,827.0
commons-scxml,pascarella_commit,jit_wd,0.8553299492385786,0.9257007767646065,0.7201051248357425,0.7871879893156488,0.0,0.0,0.0,0.0
commons-scxml,adhoc_label,jit_wd,0.704225352112676,0.8490950792979819,0.6791277258566978,0.7817544189250544,529.0434782608696,479.9736842105263,453.3333333333333,527.7567567567568
commons-scxml,bug_label,jit_wd,0.3902439024390244,0.8684934521844393,0.1503267973856209,0.8145702652140421,1638.4117647058824,212.4,2901.75,798.695652173913
commons-validator,pascarella_commit,jit,0.8821917808219177,0.9752554843984195,0.6787330316742081,0.8694372530317482,0.0,0.0,0.0,0.0
commons-validator,adhoc_label,jit,0.6745562130177515,0.9201881732858662,0.4325842696629214,0.8581996393730639,945.6842105263158,329.0882352941176,1750.5,452.14285714285717
commons-validator,bug_label,jit,0.09090909090909091,0.8508130081300813,0.10116731517509728,0.8403019744483159,1782.2857142857142,152.5,6075.0,1146.2941176470588
commons-validator,pascarella_commit,static,0.7417582417582418,0.8672213797323541,0.6591928251121076,0.8282052305318328,0.0,0.0,0.0,0.0
commons-validator,adhoc_label,static,0.5476190476190476,0.8573083542963061,0.3967391304347827,0.7631956397016638,551.1666666666666,359.76190476190476,810.6923076923077,356.60526315789474
commons-validator,bug_label,static,0.4,0.9059792027729636,0.09649122807017542,0.8911034084344309,1882.5833333333333,62.333333333333336,13324.0,567.1176470588235
commons-validator,pascarella_commit,pmd,0.6811145510835913,0.901458157227388,0.5626373626373625,0.7709354747816286,0.0,0.0,0.0,0.0
commons-validator,adhoc_label,pmd,0.4864864864864865,0.8733199958961733,0.3508771929824561,0.7965912588488764,917.88,354.0,891.4615384615385,576.1875
commons-validator,bug_label,pmd,0.16,0.9274985557481226,0.09090909090909091,0.8866262276140958,2108.4166666666665,46.666666666666664,17799.0,545.8571428571429
commons-validator,pascarella_commit,jit_static_pmd,0.7966101694915254,0.9390495033513688,0.6916299559471366,0.8754340628280708,0.0,0.0,0.0,0.0
commons-validator,adhoc_label,jit_static_pmd,0.6666666666666666,0.9327566964285714,0.43343653250773995,0.8937702922077921,823.7894736842105,342.34615384615387,1199.8333333333333,444.97435897435895
commons-validator,bug_label,jit_static_pmd,0.2,0.8808362369337979,0.14018691588785046,0.9015098722415796,1224.7619047619048,inf,inf,581.952380952381
commons-validator,pascarella_commit,jit_wd,0.8034682080924854,0.9583672914968758,0.7061611374407583,0.8829394186362401,0.0,0.0,0.0,0.0
commons-validator,adhoc_label,jit_wd,0.6582278481012659,0.9338935574229692,0.4252873563218391,0.8576330532212886,650.9166666666666,486.6190476190476,917.0,476.3142857142857
commons-validator,bug_label,jit_wd,0.1739130434782609,0.9271196283391405,0.14893617021276595,0.9042973286875726,1621.0,420.5,5264.5,975.1333333333333
commons-vfs,pascarella_commit,jit,0.9547149706979221,0.9942069000033366,0.6775745909528392,0.8107344675610666,0.0,0.0,0.0,0.0
commons-vfs,adhoc_label,jit,0.6379310344827588,0.9193834884305834,0.4384133611691023,0.8412949286628865,584.3384615384615,383.2241379310345,942.1578947368421,406.8076923076923
commons-vfs,bug_label,jit,0.22535211267605634,0.8095922620042567,0.06351931330472103,0.8763971071663379,1814.6785714285713,800.6,5445.0,1416.9032258064517
commons-vfs,pascarella_commit,static,0.6289900575614862,0.7535289208146632,0.5548446069469836,0.6089805643089485,0.0,0.0,0.0,0.0
commons-vfs,adhoc_label,static,0.5236686390532543,0.8536251376874807,0.35343035343035345,0.723410381027274,482.2795698924731,362.1714285714286,402.07142857142856,486.27777777777777
commons-vfs,bug_label,static,0.09836065573770492,0.7959104938271606,0.04995693367786391,0.7414158950617284,1860.59375,704.0,3857.8571428571427,1278.3846153846155
commons-vfs,pascarella_commit,pmd,0.7981651376146789,0.9127015259090732,0.5472679965307893,0.6143081509554659,0.0,0.0,0.0,0.0
commons-vfs,adhoc_label,pmd,0.5180722891566265,0.8569976752480524,0.3126684636118598,0.6482992641866447,399.8901098901099,441.8378378378378,358.0,459.6764705882353
commons-vfs,bug_label,pmd,0.12307692307692307,0.7996106472591478,0.06266318537859007,0.8050796210441444,1588.3636363636363,inf,4420.166666666667,992.8518518518518
commons-vfs,pascarella_commit,jit_static_pmd,0.9106511862695608,0.9801410267847438,0.7047443574389682,0.8111611470158502,0.0,0.0,0.0,0.0
commons-vfs,adhoc_label,jit_static_pmd,0.6439169139465875,0.9196654049826568,0.42693409742120336,0.8505874591793482,558.8095238095239,461.96,660.695652173913,478.96666666666664
commons-vfs,bug_label,jit_static_pmd,0.13043478260869568,0.8564448122315482,0.05474452554744526,0.873297342738175,1772.967741935484,716.6666666666666,3876.0,1467.225806451613
commons-vfs,pascarella_commit,jit_wd,0.9025641025641026,0.9800737926949893,0.7258509659613616,0.8135317673869058,0.0,0.0,0.0,0.0
commons-vfs,adhoc_label,jit_wd,0.675977653631285,0.9312072084759717,0.4738330975954739,0.8643725354248819,536.7027027027027,396.59322033898303,623.5625,427.33663366336634
commons-vfs,bug_label,jit_wd,0.23529411764705882,0.900487075617284,0.06066536203522505,0.8083526234567902,2193.5384615384614,301.0,2641.1666666666665,1829.9130434782608
deltaspike,pascarella_commit,jit,0.9198606271777003,0.9816720430107527,0.637440758293839,0.7687550776583034,0.0,0.0,0.0,0.0
deltaspike,adhoc_label,jit,0.4357142857142857,0.8245332507604597,0.2633663366336634,0.7713356769457752,774.972602739726,368.6,1104.6666666666667,561.7294117647059
deltaspike,bug_label,jit,0.23076923076923075,0.8559846698113207,0.12621359223300974,0.7951451512208658,1141.6964285714287,278.46666666666664,1887.5384615384614,751.2758620689655
deltaspike,pascarella_commit,static,0.6148555708390646,0.758614146933819,0.5609756097560975,0.6440711331208258,0.0,0.0,0.0,0.0
deltaspike,adhoc_label,static,0.296875,0.7907801019643126,0.2455089820359281,0.7434135552556606,712.85,402.2105263157895,859.6451612903226,559.1323529411765
deltaspike,bug_label,static,0.2352941176470588,0.8674129240270652,0.10526315789473684,0.7400208891512647,1284.938775510204,312.46153846153845,2049.3571428571427,798.6041666666666
deltaspike,pascarella_commit,pmd,0.7657295850066935,0.8880023249659761,0.5212947189097105,0.611642078103735,0.0,0.0,0.0,0.0
deltaspike,adhoc_label,pmd,0.2981366459627329,0.779379910450283,0.19568151147098517,0.6686930810171496,565.5339805825242,490.06666666666666,684.9,511.97727272727275
deltaspike,bug_label,pmd,0.12413793103448276,0.7560521885521886,0.08289374529012812,0.7030976430976431,1258.84,923.8,2153.3636363636365,997.1363636363636
deltaspike,pascarella_commit,jit_static_pmd,0.7920511000709722,0.9207553048244775,0.652300524170064,0.7712109419763933,0.0,0.0,0.0,0.0
deltaspike,adhoc_label,jit_static_pmd,0.34749034749034746,0.8387793545982214,0.2725563909774436,0.7526492358485543,674.6436781609195,560.5263157894736,988.5,545.5375
deltaspike,bug_label,jit_static_pmd,0.16494845360824742,0.8309068900085063,0.11789038262668046,0.7670123666819342,1135.85,336.0,2207.923076923077,782.3396226415094
deltaspike,pascarella_commit,jit_wd,0.7851002865329514,0.9167836542220779,0.6344993968636912,0.7679135314603295,0.0,0.0,0.0,0.0
deltaspike,adhoc_label,jit_wd,0.3676470588235293,0.8226474955067593,0.29107981220657275,0.7544315073845432,631.6632653061224,720.2142857142857,887.1612903225806,549.1851851851852
deltaspike,bug_label,jit_wd,0.29411764705882354,0.8978198653198654,0.13729977116704806,0.8278030303030304,1318.795918367347,180.0,4432.0,662.1666666666666
eagle,pascarella_commit,jit,0.9801064724012329,0.9932471920596802,0.7608768971332209,0.8703006595651683,0.0,0.0,0.0,0.0
eagle,adhoc_label,jit,0.6842857142857143,0.8694912558173358,0.6152987158012283,0.8069880744618965,480.8813559322034,527.01,430.0315789473684,557.6585365853658
eagle,bug_label,jit,0.2100456621004566,0.8148812736103614,0.08783783783783784,0.7151308688613061,2688.3809523809523,1144.0,2630.777777777778,2264.6470588235293
eagle,pascarella_commit,static,0.8291891891891892,0.5837882261858679,0.6892950391644908,0.5804222374415627,0.0,0.0,0.0,0.0
eagle,adhoc_label,static,0.5156562291805463,0.7136758832772773,0.5653362493165665,0.7222216218893376,458.57342657342656,619.5128205128206,406.6116504854369,610.3135593220339
eagle,bug_label,static,0.15789473684210525,0.7862561614294515,0.13450292397660818,0.7826473241792096,1705.5076923076922,528.75,2864.1428571428573,1100.5416666666667
eagle,pascarella_commit,pmd,0.9092418372993913,0.8923045040066317,0.6898690558235699,0.6575081320322081,0.0,0.0,0.0,0.0
eagle,adhoc_label,pmd,0.6497601096641535,0.8318693383349074,0.5421965317919075,0.7134172934241965,472.6060606060606,530.054347826087,341.75694444444446,774.2
eagle,bug_label,pmd,0.044444444444444446,0.7389066763489129,0.08707671043538356,0.652148798521257,1636.5454545454545,1460.0,2480.4761904761904,1251.9574468085107
eagle,pascarella_commit,jit_static_pmd,0.9511329511329512,0.9660577110987507,0.7467752885268161,0.8524939492791749,0.0,0.0,0.0,0.0
eagle,adhoc_label,jit_static_pmd,0.7069081153588196,0.8832465688176195,0.6411332633788037,0.8008668203713833,462.42063492063494,550.9423076923077,380.4040404040404,594.6793893129772
eagle,bug_label,jit_static_pmd,0.23214285714285715,0.8289731773602742,0.1205673758865248,0.7954153373508213,2036.3333333333333,733.8,2961.8333333333335,1471.1707317073171
eagle,pascarella_commit,jit_wd,0.952354874041621,0.9677017704574773,0.7677504976775049,0.8610567904927493,0.0,0.0,0.0,0.0
eagle,adhoc_label,jit_wd,0.726063829787234,0.8877654515805252,0.6409714889123548,0.7957589217109384,449.73387096774195,512.2924528301887,354.85714285714283,595.9830508474577
eagle,bug_label,jit_wd,0.12068965517241378,0.8597749974255999,0.13884007029876977,0.7901091545669859,1741.5714285714287,inf,3833.769230769231,1241.58
giraph,pascarella_commit,jit,0.9681668496158069,0.9943461598602039,0.733131159969674,0.7882656070402791,0.0,0.0,0.0,0.0
giraph,adhoc_label,jit,0.6314152410575428,0.8975607900107225,0.3647977288857346,0.747607485040296,1516.7931034482758,577.5166666666667,1452.8148148148148,916.4725274725274
giraph,bug_label,jit,0.2733812949640288,0.8283969887969018,0.10301953818827708,0.7114436584932129,2484.0,1246.875,1279.1,2901.676470588235
giraph,pascarella_commit,static,0.7261904761904763,0.722931907186653,0.6693518857561334,0.6563452765545589,0.0,0.0,0.0,0.0
giraph,adhoc_label,static,0.5165562913907285,0.8469982827979247,0.3380681818181818,0.7188995232189143,1222.076923076923,738.5,1033.8867924528302,1154.7924528301887
giraph,bug_label,static,0.2978723404255319,0.8604947541048389,0.11821862348178137,0.77922042638952,2639.093023255814,1589.75,6025.625,1836.7948717948718
giraph,pascarella_commit,pmd,0.8146567057986481,0.8778033352501438,0.5287865367581931,0.6456984572886029,0.0,0.0,0.0,0.0
giraph,adhoc_label,pmd,0.57703081232493,0.8493364188148508,0.4439359267734554,0.8068483503566797,1195.4935064935064,728.9230769230769,2128.2258064516127,625.4166666666666
giraph,bug_label,pmd,0.28395061728395066,0.8166978893468215,0.08621736490588951,0.6971724740851755,2273.4901960784314,1686.3333333333333,2936.0,1973.5128205128206
giraph,pascarella_commit,jit_static_pmd,0.9231905465288035,0.973108962158474,0.7407120743034055,0.7934408747860939,0.0,0.0,0.0,0.0
giraph,adhoc_label,jit_static_pmd,0.615156017830609,0.9052117795360332,0.4276315789473684,0.8022573042889031,1489.4032258064517,671.525,1775.2173913043478,992.0759493670886
giraph,bug_label,jit_static_pmd,0.33057851239669417,0.8726071021463877,0.12367778681855168,0.8137513993181039,2857.0243902439024,1132.857142857143,8925.75,2031.0227272727273
giraph,pascarella_commit,jit_wd,0.896675008938148,0.956787779810151,0.780045351473923,0.8253932573489251,0.0,0.0,0.0,0.0
